U	Lv	Te	O	Er	W	Re	j	asdf	Zr	Al	S	K	V	N	Ga	I
0.2799039509060146	0.3313878808089483	0.03534576502466136	0.07513778871100307	0.7177509935317872	0.3314950305898474	0.4029076053583047	0.016577786836500463	0.8463022116533913	0.735114065684393	0.34944935407371225	0.8888090911820048	0.7801792487438559	0.12140776882915427	0.4831237816491184	0.424470501231592	j
0.5610322665677135	0.6947090558432408	0.39000824203017914	0.5346084366554578	0.6365616090164018	0.5659331760192048	0.9324068823818951	0.4802999898397128	0.2956372389195928	0.9416522582155625	0.7882010384382414	0.1813752354957442	0.1809393174992726	0.9969837210659169	0.1528195500246039	0.6315195447730345	z
0.11214377385946028	0.009336147088863989	0.02972339547966285	0.8011486593893683	0.3438890803554019	0.983767721471283	0.05651262480300012	0.2982923657601473	0.6915402389620297	0.5078318989904015	0.1360464632212106	0.7941244363118796	0.7101082290153794	0.8423321811385269	0.08652326117214981	0.6418698884345142	r
0.27944660317207703	0.1905436752257661	0.5898670868835438	0.2880187272056003	0.1304065057765813	0.05034879529500824	0.7058194029049748	0.866951544992075	0.5974948907096926	0.535091382878267	0.8160096230413607	0.04146344760773213	0.3776471729480596	0.26600227294449497	0.7783666444524433	0.6082286108233523	i
0.479476867992521	0.9790456420970441	0.28264815680049304	0.4321521632490084	0.04740853572876791	0.4072484127719116	0.34070391259330934	0.28647855637413966	0.20872424074032359	0.7162409164427853	0.6305418939800256	0.7908287777593356	0.4153723677469099	0.5546311676532414	0.06701027441650464	0.863954239149285	i
0.3797819570591372	0.5963376780287016	0.7125757852984583	0.6619526308909286	0.5049699206947441	0.7077679289799602	0.6644920990882035	0.060611722081639785	0.6798020139794956	0.4260785702981673	0.5577625215941638	0.2863826920809368	0.20414673974933828	0.23160744258417798	0.8176444175568018	0.2592819932972549	h
0.6833026698668445	0.10266916019024697	0.2913272286368783	0.657703917486434	0.21314224819135996	0.5473616707244663	0.5428533851032534	0.6995175367625779	0.8109007145186189	0.02089448914686498	0.002380198565728131	0.5014595322723102	0.8930028643915621	0.243514178002033	0.7012060302642292	0.7640221670648626	j
0.7760924524556749	0.11899923254166878	0.11820425650014144	0.6769053325611302	0.9720060348003008	0.885165125225058	0.43872906838112447	0.5505606959844538	0.21877672486528055	0.8677235724949399	0.6367517071949447	0.3501258474631809	0.6817225129394445	0.7597565488402621	0.5690074193382547	0.514607030492754	z
0.23384082835518927	0.8001219460392451	0.6545731207802244	0.2721932648900556	0.26236511625311043	0.21704963473756267	0.5859727543608975	0.00627504340266638	0.2630443315151547	0.2650312779844679	0.13181558511423208	0.1734032637476448	0.9667244373657463	0.7867375382693433	0.22941306402743644	0.20530491573476484	z
0.9809700485855629	0.7953138932572009	0.43752109907148595	0.059801182996656044	0.5623307850959569	0.6152934042928894	0.9079869160183203	0.9280236327664341	0.8447074549045823	0.30004713656201576	0.7364561857665428	0.3147945224636097	0.9214444046795607	0.24033269828600023	0.5941661677799924	0.9478031028333506	d
0.1367595368410055	0.6230800552673228	0.6064461984465752	0.07047312934999983	0.8523889595992424	0.2513487559895349	0.18920952567898974	0.23375338670358603	0.26122571176870424	0.5152122128910879	0.464740579428642	0.31796759264715124	0.6914962249621699	0.7813103921330141	0.3059497377638586	0.28069390945905237	b
0.751924665174499	0.6329748404143833	0.4764398400747205	0.10695084440884361	0.6778155845839346	0.7769088142117707	0.35220446526397864	0.08218838241387627	0.6718212298767169	0.30117432078657524	0.4363380335279836	0.3118225613129125	0.28718473831931923	0.009880890262667918	0.3179329296495016	0.7733222711068656	g
0.13635992183713963	0.7571079966836594	0.32060546292510284	0.6543272410594876	0.654649732720165	0.7976431040401952	0.9731646314128378	0.4557625581385776	0.12862581980968846	0.1189616045552584	0.9569770695958575	0.4548998312084951	0.42121163907046866	0.10823968995557576	0.5837861096569037	0.0915843662848278	v
0.5166218172058656	0.7183376924961123	0.449309290274268	0.3023898493620113	0.5318498732917968	0.6627055158252592	0.7062196410018766	0.07303056965013988	0.964447476371016	0.3265123829614892	0.8957418767378386	0.5888311745970674	0.01306462808411779	0.9786646859081641	0.4543739246401748	0.1016994272394306	2
0.9578502503630687	0.0012887330179025547	0.6882694526610269	0.32626507416327566	0.5753648609155487	0.9675811860877447	0.3989655366396304	0.9421913325499632	0.26144228968716143	0.09744697023996851	0.21319600597037758	0.5341594597195589	0.7377622450701614	0.6442761067146116	0.7005538744648345	0.6722285705700349	w
0.39164515943996425	0.08526258310655599	0.21657758200453014	0.7267378755544278	0.7810585657475478	0.7787115918045012	0.2245848484184675	0.9313095660876036	0.3662589484090203	0.5809980900595164	0.7504977447433613	0.5608787508964094	0.7201093061063918	0.004188902327010635	0.8498860273265337	0.22166021528888713	d
0.5590930568081187	0.023257669622996358	0.2726792179405748	0.6824522587922637	0.405154618129268	0.7855574994076986	0.1216157065960013	0.5504414150836576	0.7255554636320621	0.14150053924454808	0.4795890199009286	0.21690155734082073	0.10900129098713551	0.8716461802573817	0.040426640604223185	0.43934635975465564	k
0.3289814525221325	0.18270741460873474	0.7504508338007663	0.505487612404153	0.415158325872897	0.8406298949072879	0.41071609365337525	0.9542035371068507	0.6364716891227101	0.08815203240198999	0.4496057156629	0.10874634826615792	0.664691953469121	0.5037493690819254	0.4545903111650834	0.06827268191744751	w
0.9547461250637016	0.9227881192071385	0.3613905636170316	0.44946376878730376	0.28612114793474785	0.9773964681438038	0.7383098385644036	0.7313898409953675	0.18892814509841516	0.5968541531954386	0.5492790767169141	0.2553420318007319	0.9524304622537335	0.6810193025716329	0.36725735972128637	0.7660740244296811	s
0.06333029246697297	0.15623087703564553	0.4606199746538743	0.6647518723955647	0.9736665990032275	0.6404671394915766	0.8862919110815586	0.4903020615682919	0.3833905316080437	0.5475836110901722	0.044347802296069605	0.4859921781243558	0.06435910596986605	0.6495802137013601	0.07407546548853472	0.17535933170528872	c
0.8796793469853694	0.44725978719935955	0.2942831672215567	0.9128935794152601	0.039316566362125105	0.3828151092623827	0.12867102156110577	0.1480483944741906	0.4430679519014795	0.5868167782783914	0.14210937970899828	0.5017832790870678	0.4923140254788537	0.416767481081732	0.8068369961998199	0.2994102093899944	0
0.8188884170467122	0.8592942677383235	0.6426408466793425	0.5678283016632839	0.6240849564099468	0.8214792805427127	0.6659096866717236	0.8144258294772146	0.827757317128163	0.6121583480421274	0.48724296378519394	0.9652466004378102	0.9395232104799598	0.7081340414710139	0.5171229505306744	0.7839859483274702	m
0.9035345984463278	0.4013756541085649	0.6099012211370222	0.38117167834874677	0.5146953279486712	0.3980167065387574	0.19850790600814616	0.39544136954534936	0.5603749706009726	0.9119007180687247	0.03942936306027278	0.8859291264459965	0.04510521295982595	0.7855963959077015	0.48816936848114556	0.959716415977104	m
0.23572326996736748	0.7071312562020253	0.11358257877274647	0.31410537966245955	0.863708584439678	0.1022149354675762	0.2420512220896993	0.8695244455354021	0.21346844528400954	0.840345498204629	0.1298878787544474	0.717276839515616	0.16591304389713823	0.6133413458942755	0.4226560025202467	0.4096007209197182	p
0.7265222735233815	0.8870500949241273	0.2947745661293747	0.22288703783433095	0.2940773899628497	0.5478267359544947	0.004455672399636179	0.5212979728979042	0.5489434651667447	0.29173475844339014	0.289713462450073	0.9875570771069502	0.3892501928684383	0.5704965682332347	0.5358052564968458	0.12558389167290773	0
0.913491899158841	0.10106921694706306	0.9394374222579029	0.6524511707199181	0.3380719929039028	0.5471413342974957	0.18592842115679542	0.7093863214695239	0.8469945838745965	0.30417195640907635	0.7194649720819395	0.9191775037633032	0.33239324986931906	0.2896303029643429	0.5595885151389678	0.5474404560758181	j
0.1809365108390394	0.9061406177736272	0.19279531867835253	0.827846786402138	0.5715906456130616	0.26302125774180785	0.5034615993378257	0.4304621523064516	0.6181470436136317	0.7343222695811539	0.2080341373772796	0.361463040514143	0.9463875764753742	0.1617028427698548	0.6480045155299966	0.2980383575935799	d
0.7593625917740895	0.5764139279931859	0.27094102104646844	0.25440746076932275	0.4124048781860753	0.9715337243434634	0.23979544383285367	0.1659292532421499	0.16940785325941432	0.7949533617599707	0.3079266855486107	0.6462833996016133	0.2125022174083867	0.6394047873542125	0.30935420198906494	0.8243419966294767	h
0.390517648482109	0.36924414286694174	0.4425291036831437	0.24300814454758257	0.07074966987534648	0.11114916250011275	0.713310930659662	0.557122482107541	0.08861572521728212	0.4212401853139309	0.17526943809411377	0.9305786276369848	0.7024993383998458	0.6922392207999237	0.5987485713565164	0.9916207467928788	2
0.8221201812175024	0.8924351547253172	0.10978187113006965	0.22699830539326094	0.5869779353575449	0.6667750273312354	0.6565673303023675	0.7248602945054479	0.10212682437194653	0.2860797381831539	0.57345573905779	0.6761636571693048	0.4931304204965189	0.8580635226129062	0.9949397264941398	0.8309482994557442	v
0.3235324975100503	0.5206965811634516	0.49051031429569436	0.18531270504665298	0.6450679394862759	0.3132269513356152	0.3669035684617976	0.7793478150851344	0.35068648157963	0.21822359983156803	0.07453145350213553	0.6924092571596999	0.42947094932650376	0.01896741914637945	0.6215559228808917	0.4939390671044712	w
0.6344756895208189	0.6611123663495867	0.3246253367022073	0.7846315605319607	0.11084123232332688	0.04223799919268234	0.8828583586630248	0.465195063326584	0.279409182191269	0.4455370937408146	0.3281132063372969	0.6896044809530486	0.04541456188309778	0.8294965632685751	0.7396423101366612	0.14653840142603347	0
0.6422021192812084	0.20598335694993963	0.6506838399610795	0.8547493666809153	0.1016479257071149	0.4732373216220803	0.4195706281873066	0.7490311447262026	0.9933250792088549	0.9659761034687517	0.36195404170772605	0.31257645446877735	0.9225622531498893	0.6471788528374999	0.31673404329122745	0.34991385172860745	7
0.5294451730009035	0.08717699264649215	0.9267321381945584	0.13427416924124924	0.6426239589067118	0.48158074777017135	0.8554384239667313	0.543962346498193	0.09700953446297422	0.041069085752058476	0.8601019653680823	0.3080706250145946	0.7434601788778881	0.6126363480990273	0.5169693750051036	0.2278055015751368	h
0.6954333626959414	0.8761304740460388	0.4104545223732735	0.784408037796071	0.4155074186188641	0.5081648781594992	0.36792162270044837	0.5291566088736314	0.022865290161895646	0.38559075817518795	0.5830221625653476	0.48254456237566035	0.8498422140665114	0.7659088999028053	0.7841234148530484	0.1518695094058079	b
0.9287135009998838	0.19117247685798755	0.43114112912746516	0.47750740965905314	0.09830599774793569	0.19019772112021038	0.9207075829030302	0.979169177699214	0.32947957881910006	0.41953300814851024	0.9392049493370838	0.5776352811239879	0.22713408471063	0.3544580748491828	0.845101124614567	0.5187824724086963	x
0.7812601576719105	0.8672063345377179	0.3235976778799978	0.9776833115117213	0.7758452437107918	0.725418225457284	0.14779169409395332	0.7116446688649845	0.7461995729366284	0.5725417909035018	0.9635196401019663	0.29490981857273335	0.020425911875589953	0.06635638438082225	0.8959049523008619	0.2901394056292449	l
0.20184002443721805	0.3323721298666993	0.6423348581236898	0.21503612399542749	0.35104751931460476	0.9380221296054029	0.8389617080754013	0.8974109089471501	0.6943390486164709	0.9974976014358212	0.8960981767341059	0.7538570519661859	0.06971086652370706	0.6881784669266788	0.36171448646769444	0.22882993239832272	d
0.549712480299163	0.2411307715153036	0.9660132714525594	0.21334780453121172	0.9337440196525684	0.1750434009476518	0.12736066571670135	0.4073016809490788	0.9546218585560149	0.9353722460855981	0.5893115302746416	0.7180611664690384	0.18744278270299264	0.593385637112722	0.8453899372082279	0.004705760691974814	l
0.49849362407123	0.9108572931372584	0.9470584213545034	0.7469589360236487	0.2124903586347281	0.15148003097329987	0.026875009438926623	0.33087871492707166	0.366432455475066	0.7278192104842617	0.38096986110991216	0.3984457231681332	0.14968602388572116	0.3872073805568198	0.8552286477997325	0.564618509079173	8
0.803897065062915	0.5789884391971097	0.49911337848096937	0.05102996256200665	0.6309395892683514	0.7627971439275132	0.4564878763493688	0.21174344428927339	0.2530506877782198	0.6944624533794249	0.6540258398669734	0.7438456040687831	0.2750225680062045	0.6296191797508218	0.5644050934529556	0.3588405971688733	3
0.6295963550421091	0.6502108965938218	0.6479781580667381	0.3842623070693548	0.5026486890297033	0.7182964524619312	0.7306045964355959	0.011560120734226742	0.46992270841374173	0.6000901714604611	0.9156577461118208	0.07810833716145837	0.7505673718856861	0.6796631166125167	0.7305609501338255	0.7301751928131232	9
0.8562010888126507	0.2019857376832932	0.14330437342078428	0.14524011428739925	0.4751770478042946	0.5696778415822696	0.13385126077607667	0.8670460238349624	0.1679841430608997	0.016950286626672972	0.1590749582983093	0.34776161081826873	0.6265842209231622	0.8389971628801024	0.9495267623785718	0.9913463443418477	c
0.444828472413756	0.8946806160792959	0.9348047884723069	0.051597186579815935	0.2661212643684545	0.7628817755621565	0.9864431003034846	0.26875029531688044	0.04024144428928167	0.12012673050709621	0.5086243390115371	0.5621762736554723	0.8312708774605913	0.9622889090872961	0.44515563074236075	0.6088195682516553	e
0.8865946176369187	0.9635255299590711	0.1644168394444423	0.14417145426169753	0.9860264536051294	0.33820571013308887	0.3605087613004958	0.7553145319997386	0.18871310772487726	0.785510928541471	0.3528028968311271	0.17821411396435338	0.049183275735693366	0.16341597851244416	0.08846884272410038	0.014241202008791087	q
0.9758274224072598	0.016423760675010612	0.6649628331029793	0.3659344861180468	0.4457410175398796	0.23422932460893175	0.3021553888873556	0.6099632120810093	0.4416272738131215	0.3636367267782611	0.09455469484904855	0.047438382777944765	0.16071957758737998	0.05487385593886296	0.9585947649195603	0.6763435312036525	h
0.8419197483001302	0.10247985687493777	0.5350236436570918	0.35667906453841913	0.03125401377428516	0.17068339009579014	0.08585983746539272	0.03705976302381497	0.8302435070814151	0.3502461157336275	0.5703260595356023	0.0016884195637382193	0.07067600188631828	0.99254702770086	0.4685663253732939	0.012000640459069789	x
0.0772016450522941	0.474803328366433	0.8114645513878163	0.534880757151543	0.5248538334126048	0.3984171363887	0.8041210965928468	0.22158877239892205	0.03255369715709244	0.36639418809291124	0.762314639873849	0.45464451997916844	0.7088698145308924	0.2825594105798608	0.25647326132632964	0.2665725910498731	f
0.5432333462100271	0.0937450272142416	0.9493021757105733	0.4268640468599968	0.863351679382805	0.8373436875130782	0.1600478786444529	0.6030866241665372	0.09122927510711765	0.01817340311347948	0.2763928657565622	0.8971498182278427	0.8148088629828736	0.05478750828753243	0.6635028029576606	0.8143427135477326	s
0.02352718495868744	0.2989746695481371	0.30415882982600795	0.2867066256869545	0.7396444761353581	0.769662282033274	0.33104754911970835	0.30483040655423543	0.9543211412426177	0.6718445071604663	0.11890313406845865	0.1755287307332959	0.20437978190553885	0.8893878097974142	0.2152166065763862	0.4772319962537507	1
